Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27385000,0.98298,-0.0103781,-0.0137764,0.182901,-0.083948,0.0500385,0.432086,0.0469186,-0.0244673,-3.55151,-1.19733e-05,-5.9177e-05,2.81579e-06,-5.27429e-05,-0.000272102,-0.00120077,0.204284,0.00198476,0.43436,0,0,0,0,0,4.0472e-06,1.4935e-05,1.49113e-05,0.000117604,0.0143781,0.0143775,0.01002,0.039555,0.0395559,0.058866,6.49765e-11,6.49568e-11,5.6423e-10,2.85478e-07,2.85515e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118219,-0.0157449,0.182944,-0.0869662,0.0555509,0.751148,0.0383268,-0.0191687,-3.49392,-1.19733e-05,-5.9175e-05,2.75507e-06,-5.26138e-05,-0.000272241,-0.00119981,0.204284,0.00198476,0.43436,0,0,0,0,0,3.98771e-06,1.51882e-05,1.516e-05,0.000115859,0.0150773,0.0150763,0.0100939,0.0434042,0.0434051,0.0590361,6.50757e-11,6.50561e-11,5.63346e-10,2.85483e-07,2.85518e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118155,-0.0147484,0.182909,-0.0802422,0.0567482,0.855689,0.0311996,-0.0166758,-3.43323,-1.19301e-05,-5.91476e-05,2.7228e-06,-5.05867e-05,-0.000273868,-0.00118467,0.204284,0.00198476,0.43436,0,0,0,0,0,3.94986e-06,1.52907e-05,1.52666e-05,0.000114811,0.0137316,0.0137299,0.0100782,0.0392248,0.0392255,0.0594878,6.51572e-11,6.5138e-11,5.62679e-10,2.84034e-07,2.84064e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106675,-0.0118544,0.182821,-0.0768221,0.052388,0.762716,0.0233829,-0.0111547,-3.35515,-1.19285e-05,-5.91469e-05,2.73681e-06,-5.04534e-05,-0.000274032,-0.00118338,0.204284,0.00198476,0.43436,0,0,0,0,0,3.89233e-06,1.55345e-05,1.5518e-05,0.000113234,0.0146794,0.0146777,0.0101553,0.0429843,0.0429849,0.0596618,6.52564e-11,6.52373e-11,5.61732e-10,2.84038e-07,2.84067e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00932476,-0.0102645,0.1828,-0.0750183,0.0479205,0.750134,0.0184514,-0.0102255,-3.28135,-1.18989e-05,-5.91325e-05,2.76726e-06,-5.03174e-05,-0.000273414,-0.00118446,0.204284,0.00198476,0.43436,0,0,0,0,0,3.84147e-06,1.56262e-05,1.56115e-05,0.00011172,0.0134963,0.0134948,0.0100534,0.0389019,0.0389023,0.0592276,6.53264e-11,6.53079e-11,5.60742e-10,2.82965e-07,2.82988e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00893892,-0.0103403,0.182827,-0.0816322,0.053522,0.791787,0.0106295,-0.00520242,-3.20673,-1.18977e-05,-5.91316e-05,2.76682e-06,-5.02031e-05,-0.000273554,-0.00118339,0.204284,0.00198476,0.43436,0,0,0,0,0,3.79417e-06,1.58856e-05,1.58698e-05,0.000110275,0.0143422,0.0143405,0.0101291,0.0425918,0.0425921,0.0594004,6.54255e-11,6.54071e-11,5.59723e-10,2.8297e-07,2.8299e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00938442,-0.0107149,0.182787,-0.0815659,0.0540538,0.779095,0.00638692,-0.00472035,-3.13639,-1.18485e-05,-5.91023e-05,2.76304e-06,-4.92375e-05,-0.000274163,-0.00117867,0.204284,0.00198476,0.43436,0,0,0,0,0,3.7466e-06,1.59706e-05,1.59544e-05,0.000108895,0.0132278,0.013226,0.0100275,0.0385964,0.0385965,0.05897,6.54774e-11,6.54598e-11,5.5866e-10,2.82185e-07,2.822e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.00971842,-0.0107185,0.182654,-0.0852051,0.0539003,0.78533,-0.00191337,0.000712487,-3.05866,-1.18471e-05,-5.91037e-05,2.83441e-06,-4.92447e-05,-0.000274176,-0.00117854,0.204284,0.00198476,0.43436,0,0,0,0,0,3.7013e-06,1.62355e-05,1.62197e-05,0.000107583,0.0140926,0.0140909,0.0101024,0.0422222,0.0422222,0.0591415,6.55765e-11,6.5559e-11,5.57568e-10,2.8219e-07,2.82202e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00920699,-0.0110125,0.182641,-0.0846757,0.0491785,0.791157,-0.00760818,0.000150741,-2.98447,-1.17929e-05,-5.90786e-05,2.83063e-06,-4.8094e-05,-0.000275035,-0.00117598,0.204284,0.00198476,0.43436,0,0,0,0,0,3.65882e-06,1.63046e-05,1.62869e-05,0.00010633,0.0130255,0.0130241,0.0100006,0.0383091,0.038309,0.0587148,6.56006e-11,6.55841e-11,5.56431e-10,2.81615e-07,2.81621e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00869606,-0.011302,0.182541,-0.0898689,0.0515622,0.791725,-0.0162933,0.00523478,-2.90783,-1.1791e-05,-5.9079e-05,2.88299e-06,-4.80128e-05,-0.000275152,-0.00117507,0.204284,0.00198476,0.43436,0,0,0,0,0,3.63504e-06,1.65761e-05,1.65563e-05,0.000105649,0.0138919,0.0138905,0.0101609,0.0418787,0.0418784,0.0597646,6.56999e-11,6.56834e-11,5.55584e-10,2.81621e-07,2.81625e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.0087254,-0.0119253,0.182559,-0.0898534,0.0534913,0.792728,-0.0201506,0.00745997,-2.83506,-1.17328e-05,-5.90308e-05,2.94396e-06,-4.64878e-05,-0.000276847,-0.00117236,0.204284,0.00198476,0.43436,0,0,0,0,0,3.60056e-06,1.66277e-05,1.66061e-05,0.000104492,0.0128817,0.0128803,0.0100577,0.0380423,0.038042,0.0593288,6.5688e-11,6.56725e-11,5.54381e-10,2.81184e-07,2.81181e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983082,-0.00904986,-0.0124241,0.182523,-0.0912979,0.0556917,0.793841,-0.0291791,0.0128962,-2.76043,-1.1731e-05,-5.90295e-05,2.93908e-06,-4.63173e-05,-0.000277066,-0.00117073,0.204284,0.00198476,0.43436,0,0,0,0,0,3.56269e-06,1.69045e-05,1.68817e-05,0.000103396,0.0137489,0.0137473,0.0101323,0.0415643,0.0415638,0.0595023,6.5787e-11,6.57717e-11,5.53149e-10,2.81189e-07,2.81183e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00913118,-0.0123957,0.182337,-0.0845907,0.0504983,0.791182,-0.0317783,0.0100672,-2.6849,-1.16404e-05,-5.89895e-05,2.98615e-06,-4.49598e-05,-0.00027909,-0.00116897,0.204284,0.00198476,0.43436,0,0,0,0,0,3.52284e-06,1.69331e-05,1.69106e-05,0.000102353,0.0127875,0.012786,0.0100291,0.0377986,0.0377981,0.0590702,6.57303e-11,6.57162e-11,5.51871e-10,2.80827e-07,2.80815e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.0089294,-0.011784,0.182406,-0.0844406,0.0502868,0.792012,-0.0402207,0.0151343,-2.60987,-1.16389e-05,-5.8988e-05,2.9718e-06,-4.48036e-05,-0.000279292,-0.00116748,0.204284,0.00198476,0.43436,0,0,0,0,0,3.49147e-06,1.72117e-05,1.71905e-05,0.000101357,0.0136601,0.0136586,0.0101018,0.0412814,0.0412806,0.0592364,6.58293e-11,6.58153e-11,5.50561e-10,2.80832e-07,2.80817e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00829969,-0.0115935,0.182337,-0.0800123,0.0495502,0.790591,-0.0421064,0.0165487,-2.53769,-1.15705e-05,-5.8924e-05,3.03952e-06,-4.24759e-05,-0.000281587,-0.00116393,0.204284,0.00198476,0.43436,0,0,0,0,0,3.45994e-06,1.72158e-05,1.71943e-05,0.000100405,0.012734,0.0127327,0.00999898,0.0375798,0.0375792,0.0588078,6.57191e-11,6.57064e-11,5.49208e-10,2.8049e-07,2.80468e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.00812264,-0.0113303,0.182213,-0.0840522,0.0502867,0.7899,-0.0502849,0.0215324,-2.46156,-1.15685e-05,-5.89242e-05,3.08508e-06,-4.2382e-05,-0.000281722,-0.0011629,0.204284,0.00198476,0.43436,0,0,0,0,0,3.44253e-06,1.74998e-05,1.74786e-05,9.99593e-05,0.0136165,0.0136151,0.0101583,0.0410313,0.0410304,0.0598603,6.58183e-11,6.58056e-11,5.48198e-10,2.80496e-07,2.80472e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00790194,-0.0115545,0.182275,-0.0796148,0.0463793,0.789014,-0.0492169,0.0204896,-2.39039,-1.14712e-05,-5.88539e-05,3.10645e-06,-4.00959e-05,-0.000284934,-0.00115913,0.204284,0.00198476,0.43436,0,0,0,0,0,3.41676e-06,1.7478e-05,1.7456e-05,9.90811e-05,0.0127199,0.0127189,0.0100539,0.0373872,0.0373864,0.0594225,6.56466e-11,6.56354e-11,5.46778e-10,2.80126e-07,2.80095e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00779017,-0.0115959,0.182272,-0.0825982,0.0475631,0.788723,-0.0573914,0.0251592,-2.31352,-1.14701e-05,-5.88535e-05,3.1156e-06,-4.00237e-05,-0.000285032,-0.00115843,0.204284,0.00198476,0.43436,0,0,0,0,0,3.3894e-06,1.77662e-05,1.7744e-05,9.82484e-05,0.0136124,0.0136114,0.0101265,0.0408151,0.0408142,0.05959,6.57452e-11,6.57347e-11,5.45325e-10,2.80131e-07,2.80097e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00774256,-0.0118216,0.182115,-0.0782239,0.0451103,0.782938,-0.0546716,0.0244291,-2.24508,-1.13676e-05,-5.87606e-05,3.18943e-06,-3.67019e-05,-0.000288662,-0.0011536,0.204284,0.00198476,0.43436,0,0,0,0,0,3.36026e-06,1.7715e-05,1.76925e-05,9.74552e-05,0.0127435,0.0127429,0.0100226,0.0372218,0.037221,0.0591558,6.55047e-11,6.54963e-11,5.43828e-10,2.79693e-07,2.79652e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00798948,-0.0118549,0.182189,-0.0798976,0.0499933,0.785345,-0.0625411,0.0292277,-2.16817,-1.13662e-05,-5.87608e-05,3.2274e-06,-3.66437e-05,-0.000288744,-0.00115308,0.204284,0.00198476,0.43436,0,0,0,0,0,3.33939e-06,1.80064e-05,1.79842e-05,9.66937e-05,0.0136458,0.0136449,0.0100946,0.0406338,0.0406328,0.0593214,6.56033e-11,6.55956e-11,5.423e-10,2.79698e-07,2.79654e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.00843941,-0.0113579,0.18215,-0.0753141,0.0484195,0.787557,-0.0604059,0.0302446,-2.09305,-1.1277e-05,-5.86798e-05,3.28338e-06,-3.39278e-05,-0.000291932,-0.00115124,0.204284,0.00198476,0.43436,0,0,0,0,0,3.31586e-06,1.79219e-05,1.79023e-05,9.59708e-05,0.0127884,0.0127878,0.00999115,0.037084,0.0370832,0.0588908,6.52882e-11,6.52821e-11,5.40728e-10,2.79158e-07,2.79108e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00849029,-0.0112217,0.182094,-0.0776268,0.0481875,0.788829,-0.0680098,0.035098,-2.01631,-1.12742e-05,-5.86817e-05,3.39294e-06,-3.38822e-05,-0.00029202,-0.00115051,0.204284,0.00198476,0.43436,0,0,0,0,0,3.29493e-06,1.82157e-05,1.81963e-05,9.52814e-05,0.0137043,0.0137038,0.0100625,0.0404865,0.0404856,0.0590546,6.53871e-11,6.53811e-11,5.39125e-10,2.79164e-07,2.7911e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983197,-0.00840223,-0.0112237,0.182007,-0.0728816,0.0456808,0.790668,-0.0650519,0.0345254,-1.93824,-1.11678e-05,-5.85991e-05,3.46884e-06,-3.10749e-05,-0.000295775,-0.00115026,0.204284,0.00198476,0.43436,0,0,0,0,0,3.28667e-06,1.80999e-05,1.80806e-05,9.50385e-05,0.01286,0.0128598,0.0100439,0.0369735,0.0369728,0.0594996,6.49928e-11,6.49884e-11,5.37915e-10,2.78497e-07,2.78439e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983222,-0.00847047,-0.0110145,0.181886,-0.0772669,0.0437528,0.786462,-0.0725345,0.0390338,-1.86345,-1.11645e-05,-5.86001e-05,3.56262e-06,-3.09605e-05,-0.000295954,-0.00114883,0.204284,0.00198476,0.43436,0,0,0,0,0,3.26466e-06,1.83956e-05,1.83768e-05,9.44098e-05,0.0137954,0.0137954,0.0101158,0.0403732,0.0403723,0.0596663,6.50917e-11,6.50873e-11,5.36246e-10,2.78503e-07,2.78442e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983229,-0.00832884,-0.0115365,0.181817,-0.0728144,0.0360788,0.782796,-0.067474,0.0367676,-1.7913,-1.1055e-05,-5.84977e-05,3.67125e-06,-2.71628e-05,-0.000299867,-0.00114582,0.204284,0.00198476,0.43436,0,0,0,0,0,3.246e-06,1.82462e-05,1.8226e-05,9.3806e-05,0.0129598,0.0129602,0.0100114,0.0368903,0.0368896,0.0592302,6.46132e-11,6.46104e-11,5.34534e-10,2.77686e-07,2.7762e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983234,-0.00783047,-0.0119249,0.18179,-0.0730571,0.0356321,0.779124,-0.0746733,0.0403174,-1.71928,-1.1051e-05,-5.84981e-05,3.7582e-06,-2.69779e-05,-0.000300136,-0.0011437,0.204284,0.00198476,0.43436,0,0,0,0,0,3.22909e-06,1.85449e-05,1.85228e-05,9.32317e-05,0.0139089,0.0139095,0.0100827,0.0402935,0.0402927,0.0593949,6.47119e-11,6.47095e-11,5.32791e-10,2.77692e-07,2.77623e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983231,-0.00794057,-0.0119909,0.181797,-0.0676813,0.0309357,0.776091,-0.069893,0.0363348,-1.64968,-1.09215e-05,-5.84104e-05,3.79062e-06,-2.36684e-05,-0.000305139,-0.00113973,0.204284,0.00198476,0.43436,0,0,0,0,0,3.21233e-06,1.83585e-05,1.83368e-05,9.26839e-05,0.0130719,0.0130726,0.00997807,0.0368335,0.036833,0.0589571,6.41466e-11,6.41465e-11,5.31002e-10,2.76713e-07,2.76639e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983231,-0.00809858,-0.0121317,0.181778,-0.0677734,0.030593,0.774112,-0.0766652,0.039438,-1.57583,-1.09222e-05,-5.84079e-05,3.69968e-06,-2.35631e-05,-0.000305274,-0.00113841,0.204284,0.00198476,0.43436,0,0,0,0,0,3.19178e-06,1.86571e-05,1.86354e-05,9.21682e-05,0.0140347,0.0140357,0.0100488,0.040245,0.0402445,0.0591198,6.42452e-11,6.42457e-11,5.29185e-10,2.76719e-07,2.76642e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983209,-0.00808014,-0.0121406,0.181899,-0.0612949,0.0272031,0.774026,-0.0698314,0.0383122,-1.50396,-1.08532e-05,-5.82871e-05,3.62927e-06,-1.90691e-05,-0.000307787,-0.00113585,0.204284,0.00198476,0.43436,0,0,0,0,0,3.19057e-06,1.84347e-05,1.84135e-05,9.20597e-05,0.013191,0.0131921,0.0100302,0.0368014,0.0368011,0.0595653,6.35935e-11,6.3596e-11,5.27817e-10,2.75571e-07,2.75492e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983197,-0.00811638,-0.01214,0.18196,-0.0605439,0.0261286,0.774274,-0.0758723,0.0409951,-1.43164,-1.08509e-05,-5.82864e-05,3.65305e-06,-1.89067e-05,-0.00030801,-0.00113406,0.204284,0.00198476,0.43436,0,0,0,0,0,3.17784e-06,1.87332e-05,1.87121e-05,9.15829e-05,0.0141649,0.0141662,0.0101015,0.0402252,0.040225,0.0597309,6.36921e-11,6.36952e-11,5.25937e-10,2.75578e-07,2.75495e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983188,-0.00809615,-0.0120623,0.18202,-0.0526492,0.0205212,0.771871,-0.0674699,0.0387329,-1.3637,-1.07543e-05,-5.81477e-05,3.79669e-06,-1.3245e-05,-0.000311753,-0.0011298,0.204284,0.00198476,0.43436,0,0,0,0,0,3.16911e-06,1.84753e-05,1.84551e-05,9.1125e-05,0.0133141,0.0133155,0.00999624,0.0367917,0.0367916,0.0592879,6.29551e-11,6.29602e-11,5.24013e-10,2.74262e-07,2.74177e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983216,-0.00811849,-0.0122008,0.181857,-0.0553654,0.0195276,0.772848,-0.0728296,0.0407835,-1.29192,-1.07502e-05,-5.81483e-05,3.89269e-06,-1.30661e-05,-0.000312006,-0.00112787,0.204284,0.00198476,0.43436,0,0,0,0,0,3.1523e-06,1.87737e-05,1.87532e-05,9.06986e-05,0.0143004,0.0143021,0.0100672,0.0402313,0.0402314,0.0594516,6.30536e-11,6.30594e-11,5.22062e-10,2.74269e-07,2.7418e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983232,-0.00842159,-0.0124877,0.181738,-0.0501436,0.0169674,0.772492,-0.0654969,0.0378159,-1.22021,-1.06552e-05,-5.80306e-05,4.00844e-06,-8.29235e-06,-0.000315673,-0.00112523,0.204284,0.00198476,0.43436,0,0,0,0,0,3.13817e-06,1.84821e-05,1.8462e-05,9.02897e-05,0.0134374,0.0134391,0.00996285,0.0368021,0.0368023,0.0590127,6.22343e-11,6.22419e-11,5.20069e-10,2.72789e-07,2.72699e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983249,-0.00880092,-0.0127224,0.181608,-0.0485621,0.0144542,0.771392,-0.0704979,0.0394316,-1.14914,-1.06527e-05,-5.80299e-05,4.03461e-06,-8.11618e-06,-0.000315914,-0.00112306,0.204284,0.00198476,0.43436,0,0,0,0,0,3.12194e-06,1.87796e-05,1.87594e-05,8.99048e-05,0.0144387,0.0144407,0.0100332,0.0402602,0.0402606,0.0591745,6.2333e-11,6.2341e-11,5.18049e-10,2.72796e-07,2.72704e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983277,-0.0085092,-0.0124413,0.181491,-0.040879,0.00936282,0.769947,-0.0630776,0.0392246,-1.07922,-1.06414e-05,-5.7911e-05,4.04325e-06,-3.34357e-06,-0.000316181,-0.0011198,0.204284,0.00198476,0.43436,0,0,0,0,0,3.10575e-06,1.84539e-05,1.84347e-05,8.95407e-05,0.0135621,0.013564,0.00992953,0.0368301,0.0368305,0.0587397,6.14355e-11,6.14452e-11,5.15987e-10,2.71163e-07,2.7107e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983269,-0.00787991,-0.0123022,0.181572,-0.0406943,0.00500134,0.767612,-0.0670865,0.039996,-1.0069,-1.06406e-05,-5.79097e-05,4.01785e-06,-3.21799e-06,-0.000316344,-0.00111823,0.204284,0.00198476,0.43436,0,0,0,0,0,3.10866e-06,1.87492e-05,1.87293e-05,8.95573e-05,0.0145774,0.0145796,0.010085,0.0403091,0.0403098,0.0597799,6.15344e-11,6.15445e-11,5.14448e-10,2.71171e-07,2.71076e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983269,-0.00803982,-0.0122558,0.181566,-0.0331818,0.000399902,0.769074,-0.0569437,0.0343387,-0.937825,-1.05403e-05,-5.77874e-05,4.0285e-06,1.72444e-06,-0.000320363,-0.00111501,0.204284,0.00198476,0.43436,0,0,0,0,0,3.09762e-06,1.83925e-05,1.83736e-05,8.92218e-05,0.0136801,0.0136822,0.00998024,0.0368733,0.0368739,0.0593362,6.05639e-11,6.05755e-11,5.12328e-10,2.69396e-07,2.69301e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983232,-0.00818839,-0.0123619,0.181758,-0.0316304,-0.00268489,0.768073,-0.06014,0.0341586,-0.863754,-1.05403e-05,-5.77862e-05,3.99191e-06,1.79748e-06,-0.000320452,-0.00111404,0.204284,0.00198476,0.43436,0,0,0,0,0,3.0927e-06,1.86859e-05,1.8667e-05,8.8898e-05,0.0147047,0.0147071,0.0100509,0.040374,0.0403749,0.0594991,6.06625e-11,6.06745e-11,5.10183e-10,2.69403e-07,2.69306e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983245,-0.00832229,-0.0125112,0.18167,-0.0269791,-0.00591893,0.769572,-0.0515405,0.0306817,-0.793915,-1.04971e-05,-5.76811e-05,4.14443e-06,6.20079e-06,-0.000322023,-0.00111145,0.204284,0.00198476,0.43436,0,0,0,0,0,3.08382e-06,1.8301e-05,1.82825e-05,8.85943e-05,0.0137902,0.0137924,0.00994705,0.0369285,0.0369294,0.0590598,5.96264e-11,5.96396e-11,5.07999e-10,2.67504e-07,2.67408e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983262,-0.00858977,-0.0125883,0.181556,-0.0240868,-0.00945431,0.773478,-0.0540509,0.0299564,-0.722283,-1.04936e-05,-5.76818e-05,4.23112e-06,6.35737e-06,-0.000322235,-0.00110952,0.204284,0.00198476,0.43436,0,0,0,0,0,3.07302e-06,1.85916e-05,1.85734e-05,8.83087e-05,0.0148158,0.0148182,0.0100164,0.0404512,0.0404524,0.0592155,5.9725e-11,5.97386e-11,5.05786e-10,2.67512e-07,2.67414e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983275,-0.0083659,-0.0123984,0.181513,-0.0180228,-0.0150108,0.772806,-0.0451995,0.0260311,-0.649448,-1.04639e-05,-5.75928e-05,4.17394e-06,9.8757e-06,-0.000323392,-0.00110702,0.204284,0.00198476,0.43436,0,0,0,0,0,3.06091e-06,1.81807e-05,1.81632e-05,8.80407e-05,0.0138867,0.013889,0.00991332,0.0369926,0.0369937,0.0587806,5.8632e-11,5.86465e-11,5.0354e-10,2.65512e-07,2.65415e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983258,-0.00811548,-0.0127062,0.181592,-0.0180613,-0.0195552,0.76966,-0.0470535,0.024263,-0.574288,-1.04637e-05,-5.75923e-05,4.16315e-06,9.92392e-06,-0.000323451,-0.00110636,0.204284,0.00198476,0.43436,0,0,0,0,0,3.06708e-06,1.84689e-05,1.845e-05,8.81366e-05,0.0149306,0.0149331,0.0100688,0.0405376,0.0405391,0.0598215,5.87309e-11,5.87458e-11,5.01864e-10,2.65521e-07,2.65423e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983282,-0.00792704,-0.0131823,0.181437,-0.013514,-0.020215,0.773279,-0.0360782,0.0218151,-0.502873,-1.04569e-05,-5.74618e-05,4.26513e-06,1.53616e-05,-0.000323612,-0.00110365,0.204284,0.00198476,0.43436,0,0,0,0,0,3.05645e-06,1.80362e-05,1.80163e-05,8.78924e-05,0.013976,0.0139782,0.00996474,0.0370635,0.0370647,0.0593779,5.75875e-11,5.7603e-11,4.99564e-10,2.63435e-07,2.63339e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983307,-0.0079261,-0.0136538,0.181271,-0.0155015,-0.0225872,0.769615,-0.0375473,0.019601,-0.433372,-1.04525e-05,-5.74629e-05,4.38392e-06,1.55646e-05,-0.000323879,-0.00110093,0.204284,0.00198476,0.43436,0,0,0,0,0,3.04661e-06,1.8321e-05,1.82998e-05,8.76605e-05,0.0150239,0.0150263,0.0100347,0.0406298,0.0406314,0.059535,5.76862e-11,5.7702e-11,4.97238e-10,2.63442e-07,2.63345e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983319,-0.00809931,-0.0143208,0.181144,-0.00643789,-0.0240742,0.769469,-0.0260308,0.0199933,-0.361938,-1.05072e-05,-5.73077e-05,4.48774e-06,2.20487e-05,-0.000321518,-0.0010984,0.204284,0.00198476,0.43436,0,0,0,0,0,3.03786e-06,1.78692e-05,1.78471e-05,8.74397e-05,0.0140559,0.014058,0.00993141,0.0371382,0.0371396,0.0590959,5.65023e-11,5.65185e-11,4.9488e-10,2.61294e-07,2.612e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983328,-0.00787342,-0.0141191,0.18112,-0.00269977,-0.0276473,0.768201,-0.0264627,0.0173444,-0.292681,-1.05041e-05,-5.73079e-05,4.55609e-06,2.2239e-05,-0.000321755,-0.00109574,0.204284,0.00198476,0.43436,0,0,0,0,0,3.03182e-06,1.81483e-05,1.81265e-05,8.72308e-05,0.0151049,0.0151073,0.0100009,0.0407254,0.0407273,0.0592515,5.6601e-11,5.66175e-11,4.92497e-10,2.61302e-07,2.61207e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983319,-0.00805937,-0.0136993,0.181191,0.0053505,-0.0268694,0.764857,-0.0146197,0.0164927,-0.22631,-1.05453e-05,-5.71776e-05,4.52033e-06,2.76605e-05,-0.000320194,-0.00109141,0.204284,0.00198476,0.43436,0,0,0,0,0,3.02638e-06,1.76775e-05,1.76579e-05,8.70327e-05,0.0141209,0.014123,0.00989855,0.037215,0.0372165,0.0588169,5.53851e-11,5.54018e-11,4.90085e-10,2.59112e-07,2.59019e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983336,-0.00844091,-0.0133257,0.181113,0.00549626,-0.0315065,0.767256,-0.014058,0.0136367,-0.155398,-1.0544e-05,-5.7177e-05,4.53107e-06,2.77959e-05,-0.000320351,-0.0010894,0.204284,0.00198476,0.43436,0,0,0,0,0,3.01789e-06,1.79518e-05,1.79339e-05,8.68483e-05,0.0151685,0.0151707,0.00996786,0.0408213,0.0408233,0.058971,5.54838e-11,5.55007e-11,4.87647e-10,2.5912e-07,2.59027e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983328,-0.00861412,-0.0136073,0.181128,0.0101563,-0.0328329,0.767302,-0.00309705,0.0146964,-0.0862614,-1.06421e-05,-5.70596e-05,4.5176e-06,3.26786e-05,-0.00031643,-0.00108585,0.204284,0.00198476,0.43436,0,0,0,0,0,3.02402e-06,1.747e-05,1.74522e-05,8.70172e-05,0.0141644,0.0141663,0.00994981,0.037291,0.0372926,0.0594104,5.42455e-11,5.42623e-11,4.85824e-10,2.5691e-07,2.5682e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983343,-0.00853708,-0.0138601,0.181028,0.0119528,-0.037384,0.765832,-0.00197782,0.0111516,-0.0172137,-1.06391e-05,-5.706e-05,4.59054e-06,3.28591e-05,-0.00031664,-0.00108316,0.204284,0.00198476,0.43436,0,0,0,0,0,3.01714e-06,1.77413e-05,1.77228e-05,8.68495e-05,0.0152175,0.0152195,0.0100199,0.0409142,0.0409162,0.0595677,5.43441e-11,5.43613e-11,4.8334e-10,2.56919e-07,2.56828e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983325,-0.00855284,-0.0139795,0.181117,0.0186134,-0.0365245,0.764498,0.00901244,0.0110785,0.055523,-1.07202e-05,-5.69639e-05,4.55939e-06,3.68011e-05,-0.000313412,-0.00108057,0.204284,0.00198476,0.43436,0,0,0,0,0,3.0139e-06,1.72496e-05,1.72313e-05,8.66878e-05,0.014201,0.0142027,0.00991734,0.0373645,0.0373661,0.0591293,5.30912e-11,5.31081e-11,4.8083e-10,2.54707e-07,2.5462e-07,5.0001e-08,0,0,0,0,0,0,0,0
